"Time (s)","Latitude (°)","Longitude (°)","Altitude (m)","Altitude WGS84 (m)","Speed (m/s)","Direction (°)","Distance (km)","Horizontal Accuracy (m)","Vertical Accuracy (m)","Satellites"
5.226484647E2,5.536196746E1,1.043327964E1,2.448836193E1,6.485107909E1,5.688815909E-2,NaN,3.793140482E0,4.765573043E0,3.333744232E0,-1.000000000E0
5.236484521E2,5.536196583E1,1.043328345E1,2.448158618E1,6.484429954E1,0.000000000E0,NaN,3.793287896E0,4.769646681E0,3.327913395E0,-1.000000000E0
5.246484397E2,5.536196544E1,1.043328122E1,2.450784109E1,6.487055685E1,6.768371186E-2,NaN,3.793301520E0,4.756425095E0,3.346783135E0,-1.000000000E0
5.256484271E2,5.536196535E1,1.043328107E1,2.450853430E1,6.487125022E1,0.000000000E0,NaN,3.793383575E0,4.753509797E0,3.350922506E0,-1.000000000E0
5.266484143E2,5.536196479E1,1.043328023E1,2.451362537E1,6.487634225E1,6.615177876E-2,NaN,3.793483643E0,4.749162728E0,3.357080639E0,-1.000000000E0
5.276484021E2,5.536196433E1,1.043328159E1,2.447443833E1,6.483715384E1,5.789035029E-2,NaN,3.793637286E0,4.754529096E0,3.349476094E0,-1.000000000E0
5.286483894E2,5.536196500E1,1.043327946E1,2.458367330E1,6.494639096E1,3.841259186E-3,NaN,3.794036305E0,4.758436038E0,3.343923370E0,-1.000000000E0
5.296483769E2,5.536196845E1,1.043327771E1,2.451095610E1,6.487367516E1,5.273197793E-2,NaN,3.794375147E0,4.766536655E0,3.332366329E0,-1.000000000E0
5.306483647E2,5.536197074E1,1.043327418E1,2.455892524E1,6.492164773E1,0.000000000E0,NaN,3.794448969E0,4.765751972E0,3.333488439E0,-1.000000000E0
5.316483520E2,5.536197140E1,1.043327406E1,2.419674057E1,6.455946310E1,7.772556226E-2,NaN,3.794451362E0,4.757990789E0,3.344556874E0,-1.000000000E0
5.326483394E2,5.536197140E1,1.043327402E1,2.418929239E1,6.455201496E1,0.000000000E0,NaN,3.794451362E0,4.756079492E0,3.347274249E0,-1.000000000E0
5.336483279E2,5.536197140E1,1.043327402E1,2.418929239E1,6.455201496E1,0.000000000E0,NaN,3.794451362E0,4.752633549E0,3.352165179E0,-1.000000000E0
5.346483148E2,5.536197140E1,1.043327402E1,2.418929239E1,6.455201496E1,0.000000000E0,NaN,3.794451362E0,4.750769496E0,3.354806438E0,-1.000000000E0
5.356483033E2,5.536197140E1,1.043327402E1,2.418929239E1,6.455201496E1,0.000000000E0,NaN,3.794784541E0,4.749598375E0,3.356464258E0,-1.000000000E0
5.366482901E2,5.536197004E1,1.043326932E1,2.429372569E1,6.465645336E1,0.000000000E0,NaN,3.794973786E0,4.749044508E0,3.357247875E0,-1.000000000E0
5.376482786E2,5.536197072E1,1.043326657E1,2.433376647E1,6.469649695E1,2.215137679E-2,NaN,3.795046379E0,4.750369945E0,3.355372172E0,-1.000000000E0
5.386482660E2,5.536197036E1,1.043326754E1,2.427637196E1,6.463910147E1,3.940796094E-2,NaN,3.795336946E0,4.758006072E0,3.344535132E0,-1.000000000E0
5.396482541E2,5.536196782E1,1.043326645E1,2.410442084E1,6.446715180E1,1.474767905E-1,NaN,3.795533976E0,4.765843727E0,3.333357257E0,-1.000000000E0
5.406482418E2,5.536196620E1,1.043326522E1,2.413590567E1,6.449863812E1,3.925515593E-2,NaN,3.795738934E0,4.768963432E0,3.328892431E0,-1.000000000E0
5.416482304E2,5.536196436E1,1.043326553E1,2.415817504E1,6.452090739E1,3.970275987E-2,NaN,3.795944083E0,4.768905613E0,3.328975260E0,-1.000000000E0
5.426482169E2,5.536196494E1,1.043326861E1,2.387304205E1,6.423577110E1,2.090536502E-1,NaN,3.796179010E0,4.772953446E0,3.323169035E0,-1.000000000E0
5.436482060E2,5.536196594E1,1.043327189E1,2.379873217E1,6.416145766E1,0.000000000E0,NaN,3.796348025E0,4.771070794E0,3.325871391E0,-1.000000000E0
5.446481925E2,5.536196445E1,1.043327242E1,2.382745386E1,6.419017897E1,7.481591022E-2,NaN,3.796428786E0,4.775748016E0,3.319151687E0,-1.000000000E0
5.456481808E2,5.536196489E1,1.043327141E1,2.426139785E1,6.462412397E1,2.478263760E-1,NaN,3.796747318E0,4.775548248E0,3.319439104E0,-1.000000000E0
5.466481685E2,5.536196215E1,1.043327288E1,2.441114564E1,6.477387056E1,2.096870935E-1,NaN,3.798290813E0,4.773949064E0,3.321738605E0,-1.000000000E0
5.476481565E2,5.536196359E1,1.043329717E1,2.466165089E1,6.502435014E1,7.796356652E-1,6.448801582E1,3.798835520E0,4.774746962E0,3.320591586E0,-1.000000000E0
5.486481449E2,5.536195985E1,1.043329161E1,2.477910233E1,6.514180787E1,0.000000000E0,NaN,3.799203008E0,4.771264838E0,3.325593012E0,-1.000000000E0
5.496481333E2,5.536195659E1,1.043329259E1,2.458817275E1,6.495087767E1,0.000000000E0,NaN,3.799643991E0,4.762990024E0,3.337433605E0,-1.000000000E0
5.506481215E2,5.536196055E1,1.043329280E1,2.453997174E1,6.490267595E1,1.570961270E-1,NaN,3.799876174E0,4.762842411E0,3.337644259E0,-1.000000000E0
5.516481085E2,5.536196235E1,1.043329094E1,2.434547440E1,6.470818034E1,3.810004128E-2,NaN,3.800144299E0,4.772006023E0,3.324529372E0,-1.000000000E0
5.526480971E2,5.536196234E1,1.043328669E1,2.427654297E1,6.463925336E1,3.782668632E-2,NaN,3.800408669E0,4.762816429E0,3.337681336E0,-1.000000000E0
5.536480848E2,5.536196393E1,1.043328358E1,2.439157805E1,6.475429152E1,0.000000000E0,NaN,3.800679103E0,4.762854552E0,3.337626933E0,-1.000000000E0
5.546480725E2,5.536196345E1,1.043327939E1,2.428382114E1,6.464653907E1,2.616001723E-2,NaN,3.800830172E0,4.766781948E0,3.332015441E0,-1.000000000E0
5.556480598E2,5.536196223E1,1.043327833E1,2.423400404E1,6.459672323E1,2.548005501E-2,NaN,3.800915636E0,4.773246772E0,3.322747701E0,-1.000000000E0
5.566480493E2,5.536196266E1,1.043327721E1,2.414580656E1,6.450852687E1,6.701854758E-2,NaN,3.801118384E0,4.776015894E0,3.318766218E0,-1.000000000E0
5.576480419E2,5.536196102E1,1.043327579E1,2.418739164E1,6.455011364E1,3.238481609E-2,NaN,3.801118384E0,4.777193908E0,3.317070304E0,-1.000000000E0
5.586480246E2,5.536196102E1,1.043327579E1,2.418739164E1,6.455011364E1,0.000000000E0,NaN,3.801717876E0,4.765813040E0,3.333401131E0,-1.000000000E0
5.596480133E2,5.536196359E1,1.043326744E1,2.408698100E1,6.444971144E1,5.915055244E-2,NaN,3.801973568E0,4.760347510E0,3.341201673E0,-1.000000000E0
5.606480009E2,5.536196312E1,1.043327140E1,2.378247704E1,6.414520338E1,1.149507603E-1,NaN,3.802063447E0,4.762738963E0,3.337791875E0,-1.000000000E0
5.616479897E2,5.536196237E1,1.043327089E1,2.348961833E1,6.385234531E1,1.200794447E-1,NaN,3.802067234E0,4.767250558E0,3.331344947E0,-1.000000000E0
5.626479763E2,5.536196238E1,1.043327084E1,2.353382174E1,6.389654877E1,0.000000000E0,NaN,3.802240543E0,4.762405966E0,3.338266983E0,-1.000000000E0
5.636479640E2,5.536196381E1,1.043326973E1,2.362917787E1,6.399190589E1,3.959292486E-2,NaN,3.802413714E0,4.761014076E0,3.340251787E0,-1.000000000E0
5.646479524E2,5.536196431E1,1.043327232E1,2.353609984E1,6.389882507E1,1.126868698E-1,NaN,3.802531616E0,4.765814460E0,3.333399101E0,-1.000000000E0
5.656479408E2,5.536196481E1,1.043327068E1,2.358394835E1,6.394667525E1,4.353087794E-2,NaN,3.802659110E0,4.763804753E0,3.336270569E0,-1.000000000E0
5.666479282E2,5.536196445E1,1.043327259E1,2.366069107E1,6.402341600E1,2.623140732E-2,NaN,3.802811797E0,4.769420405E0,3.328237677E0,-1.000000000E0
5.676479168E2,5.536196541E1,1.043327433E1,2.371673606E1,6.407945905E1,2.001716814E-2,NaN,3.802961321E0,4.768317806E0,3.329817162E0,-1.000000000E0
5.686479048E2,5.536196558E1,1.043327667E1,2.372039025E1,6.408311076E1,0.000000000E0,NaN,3.803008953E0,4.764581367E0,3.335161381E0,-1.000000000E0
5.696478925E2,5.536196574E1,1.043327737E1,2.380678444E1,6.416950420E1,3.319712569E-2,NaN,3.803250285E0,4.767271035E0,3.331315643E0,-1.000000000E0
5.706478805E2,5.536196577E1,1.043328119E1,2.377404049E1,6.413675624E1,1.194914843E-2,NaN,3.803464504E0,4.769011548E0,3.328823499E0,-1.000000000E0
5.716478683E2,5.536196419E1,1.043328313E1,2.370019477E1,6.406290868E1,5.641319020E-2,NaN,3.803711169E0,4.770477164E0,3.326722811E0,-1.000000000E0
5.726478566E2,5.536196639E1,1.043328359E1,2.374259692E1,6.410531007E1,4.073709054E-2,NaN,3.937767489E0,4.771793846E0,3.324833909E0,-1.000000000E0
5.733870434E2,5.536092755E1,1.043435994E1,2.293842697E1,6.330013949E1,NaN,NaN,4.025692168E0,8.007010830E2,4.765483093E1,-1.000000000E0
5.745651930E2,5.536161637E1,1.043367681E1,4.609823227E1,8.646057611E1,1.440000057E0,9.070312500E1,4.030016040E0,2.432399209E1,2.400000000E1,-1.000000000E0
5.751441922E2,5.536157798E1,1.043366591E1,2.412380600E1,6.448616602E1,1.440000057E0,9.316406250E1,4.030765455E0,2.331239919E1,3.000000000E0,-1.000000000E0
5.761441808E2,5.536157170E1,1.043366164E1,2.446828842E1,6.483065371E1,1.409999967E0,1.884375000E2,4.031284251E0,4.842803034E0,3.000000000E0,-1.000000000E0
5.771441694E2,5.536156839E1,1.043366742E1,2.488723373E1,6.524959336E1,1.159999967E0,1.311328125E2,4.031489948E0,4.194862373E0,3.000000000E0,-1.000000000E0
5.781441575E2,5.536156734E1,1.043367011E1,2.521053696E1,6.557289390E1,0.000000000E0,1.641796875E2,4.031794737E0,3.535533906E0,3.000000000E0,-1.000000000E0
5.791441453E2,5.536156797E1,1.043366541E1,2.563637924E1,6.599874103E1,0.000000000E0,1.571484375E2,4.032189900E0,3.535533906E0,3.000000000E0,-1.000000000E0
5.801455730E2,5.536156906E1,1.043365946E1,2.571560287E1,6.607797077E1,0.000000000E0,2.678906250E2,4.032609786E0,3.535533906E0,3.000000000E0,-1.000000000E0
5.811455801E2,5.536157191E1,1.043365510E1,2.542300034E1,6.578537245E1,0.000000000E0,2.735156250E2,4.033542670E0,3.535533906E0,3.000000000E0,-1.000000000E0
5.821455705E2,5.536157442E1,1.043364102E1,2.510830307E1,6.547068965E1,0.000000000E0,2.559375000E2,4.033724920E0,4.271377923E0,3.000000000E0,-1.000000000E0
5.831455832E2,5.536157585E1,1.043363960E1,2.513186264E1,6.549425054E1,3.100000024E-1,9.070312500E1,4.033985507E0,4.253827702E0,3.000000000E0,-1.000000000E0
5.841455858E2,5.536157690E1,1.043363591E1,2.532558823E1,6.568797987E1,0.000000000E0,9.808593750E1,4.034356602E0,3.928861613E0,3.000000000E0,-1.000000000E0
5.851455727E2,5.536157677E1,1.043363004E1,2.554415512E1,6.590655293E1,0.000000000E0,9.808593750E1,4.034729635E0,3.777080345E0,3.000000000E0,-1.000000000E0
5.861455752E2,5.536157480E1,1.043362526E1,2.611251450E1,6.647491756E1,0.000000000E0,9.808593750E1,4.034729635E0,3.863930735E0,3.000000000E0,-1.000000000E0
5.871455843E2,5.536157480E1,1.043362526E1,2.611251457E1,6.647491764E1,0.000000000E0,NaN,4.035129763E0,4.676335996E0,3.457805473E0,-1.000000000E0
5.881455761E2,5.536157249E1,1.043362040E1,2.648983390E1,6.685224236E1,0.000000000E0,NaN,4.035333848E0,4.655172305E0,3.486245523E0,-1.000000000E0
5.891455833E2,5.536157141E1,1.043361780E1,2.688161857E1,6.724402989E1,0.000000000E0,NaN,4.035445194E0,4.637083317E0,3.510269982E0,-1.000000000E0
5.901455907E2,5.536157136E1,1.043361604E1,2.709945305E1,6.746186621E1,0.000000000E0,NaN,4.035726586E0,4.618294897E0,3.534952514E0,-1.000000000E0
5.911455819E2,5.536156918E1,1.043361378E1,2.732705314E1,6.768946896E1,0.000000000E0,NaN,4.036064456E0,4.624449162E0,3.526897643E0,-1.000000000E0
5.921455854E2,5.536156990E1,1.043361898E1,2.740853508E1,6.777094535E1,0.000000000E0,NaN,4.036348031E0,4.618715601E0,3.534402810E0,-1.000000000E0
5.931455911E2,5.536157187E1,1.043362183E1,2.729488762E1,6.765729465E1,0.000000000E0,NaN,4.036633727E0,4.620805013E0,3.531670718E0,-1.000000000E0
5.941455795E2,5.536157321E1,1.043362568E1,2.731637199E1,6.767877482E1,0.000000000E0,NaN,4.036822342E0,4.618294900E0,3.534952510E0,-1.000000000E0
5.951455693E2,5.536157425E1,1.043362803E1,2.708718498E1,6.744958521E1,0.000000000E0,NaN,4.036946367E0,4.620353200E0,3.532261788E0,-1.000000000E0
5.961455590E2,5.536157534E1,1.043362761E1,2.701192863E1,6.737432917E1,0.000000000E0,NaN,4.037084724E0,4.618294907E0,3.534952501E0,-1.000000000E0
5.971455513E2,5.536157467E1,1.043362577E1,2.706057365E1,6.742297621E1,0.000000000E0,NaN,4.037265125E0,4.620152874E0,3.532523807E0,-1.000000000E0
5.981455429E2,5.536157363E1,1.043362359E1,2.708297355E1,6.744537852E1,0.000000000E0,NaN,4.040464871E0,4.618294902E0,3.534952507E0,-1.000000000E0
5.991455284E2,5.536159671E1,1.043365381E1,2.713271761E1,6.749508801E1,2.259999990E0,3.796876804E1,4.042928625E0,4.636432862E0,3.511129071E0,-1.000000000E0
6.001455211E2,5.536161082E1,1.043362375E1,2.648659942E1,6.684899962E1,2.210000038E0,3.515624958E2,4.044954828E0,4.618295001E0,3.534952378E0,-1.000000000E0
6.011455097E2,5.536159270E1,1.043362048E1,2.674605949E1,6.710846536E1,0.000000000E0,NaN,4.045648555E0,4.618294973E0,3.534952415E0,-1.000000000E0
6.021454967E2,5.536158679E1,1.043361696E1,2.706533439E1,6.742774468E1,0.000000000E0,NaN,4.046225031E0,4.618294953E0,3.534952441E0,-1.000000000E0
6.031454883E2,5.536158167E1,1.043361847E1,2.617110832E1,6.653351766E1,3.300000131E-1,NaN,4.046967826E0,4.618294934E0,3.534952466E0,-1.000000000E0
6.041454751E2,5.536157643E1,1.043362577E1,2.619729240E1,6.655969474E1,3.600000143E-1,NaN,4.048198815E0,4.618294912E0,3.534952495E0,-1.000000000E0
6.051454638E2,5.536156742E1,1.043361445E1,2.652315910E1,6.688557443E1,3.600000143E-1,NaN,4.049309537E0,4.618294883E0,3.534952532E0,-1.000000000E0
6.061454523E2,5.536155959E1,1.043360355E1,2.752877434E1,6.789120206E1,2.199999988E-1,NaN,4.051228342E0,4.618294859E0,3.534952564E0,-1.000000000E0
6.071454460E2,5.536156761E1,1.043363043E1,2.363255181E1,6.399495035E1,1.531547202E0,1.110954920E1,4.052419769E0,4.878892508E0,3.165587612E0,-1.000000000E0
6.081454308E2,5.536157199E1,1.043361324E1,2.414126540E1,6.450368143E1,1.049783727E0,3.202265356E2,4.053594479E0,4.884917287E0,3.156282644E0,-1.000000000E0
6.091454200E2,5.536156494E1,1.043362708E1,2.413942018E1,6.450182257E1,4.156753688E-1,9.572210491E1,4.056535485E0,4.854702106E0,3.202562177E0,-1.000000000E0
6.101454113E2,5.536158982E1,1.043364288E1,2.416806306E1,6.453044578E1,1.768991646E0,2.768831917E1,4.058078606E0,4.885206002E0,3.155835761E0,-1.000000000E0
6.111453969E2,5.536157632E1,1.043363719E1,2.411856052E1,6.448095088E1,2.867387709E-1,NaN,4.060085661E0,4.873553401E0,3.173801236E0,-1.000000000E0
6.121453853E2,5.536158080E1,1.043366796E1,2.377864185E1,6.414099938E1,1.012729364E0,8.197309693E1,4.060605927E0,4.858687189E0,3.196513074E0,-1.000000000E0
6.131453737E2,5.536158286E1,1.043366057E1,2.387199282E1,6.423435784E1,3.446247211E-1,NaN,4.061807833E0,4.851717505E0,3.207081896E0,-1.000000000E0
6.141453626E2,5.536157209E1,1.043366211E1,2.378249665E1,6.414486140E1,2.964721859E-1,NaN,4.062483343E0,4.891291938E0,3.146394796E0,-1.000000000E0
6.151453517E2,5.536156686E1,1.043365666E1,2.372895542E1,6.409132653E1,2.978130149E-1,NaN,4.063427935E0,4.858254605E0,3.197170503E0,-1.000000000E0
6.161453441E2,5.536156580E1,1.043364183E1,2.384199779E1,6.420438459E1,4.755766425E-1,NaN,4.064935803E0,4.865568217E0,3.186029340E0,-1.000000000E0
6.171453294E2,5.536155502E1,1.043362737E1,2.362362038E1,6.398602368E1,5.565471363E-1,NaN,4.065021514E0,4.872302342E0,3.175721481E0,-1.000000000E0
6.181453175E2,5.536155434E1,1.043362672E1,2.370085225E1,6.406325632E1,8.114380887E-2,NaN,4.066786038E0,4.855476894E0,3.201387381E0,-1.000000000E0
6.191453053E2,5.536154226E1,1.043364482E1,2.382196351E1,6.418435008E1,1.234767182E0,1.374539142E2,4.067596580E0,4.920360006E0,3.100740951E0,-1.000000000E0
6.201452937E2,5.536154598E1,1.043363379E1,2.377167611E1,6.413407380E1,1.456805846E-1,NaN,4.069647605E0,4.884985620E0,3.156176884E0,-1.000000000E0
6.211452821E2,5.536154885E1,1.043366585E1,2.345091892E1,6.381328261E1,1.207303404E0,9.273477801E1,4.071139877E0,4.877563262E0,3.167635341E0,-1.000000000E0
6.221452705E2,5.536154112E1,1.043364655E1,2.322550721E1,6.358789211E1,6.600588044E-1,1.845769372E2,4.071997450E0,4.860966823E0,3.193045346E0,-1.000000000E0
6.231452621E2,5.536154628E1,1.043363647E1,2.347342005E1,6.383581489E1,2.054970035E-1,NaN,4.072227855E0,4.851088699E0,3.208032959E0,-1.000000000E0
6.241452475E2,5.536154755E1,1.043363358E1,2.358924336E1,6.395164107E1,7.024117473E-2,NaN,4.072792410E0,4.829138101E0,3.240981678E0,-1.000000000E0
6.251452360E2,5.536154471E1,1.043364098E1,2.374222479E1,6.410461509E1,0.000000000E0,8.606449174E1,4.073379462E0,4.836973203E0,3.229276586E0,-1.000000000E0
6.261452246E2,5.536154345E1,1.043365001E1,2.354172608E1,6.390410707E1,3.557318653E-1,NaN,4.073666072E0,4.825766337E0,3.246000046E0,-1.000000000E0
6.271452152E2,5.536154332E1,1.043364548E1,2.354867071E1,6.391105646E1,2.220561533E-1,NaN,4.076660218E0,4.845731746E0,3.216118916E0,-1.000000000E0
6.281452009E2,5.536154790E1,1.043369216E1,2.365870668E1,6.402104289E1,1.645600642E0,8.069608392E1,4.078200529E0,4.862769928E0,3.190298678E0,-1.000000000E0
6.291451891E2,5.536154238E1,1.043366981E1,2.343759059E1,6.379995093E1,3.332176379E-1,NaN,4.081403848E0,4.841151564E0,3.223009241E0,-1.000000000E0
6.301451771E2,5.536154082E1,1.043361920E1,2.361551366E1,6.397792729E1,1.205164633E0,2.844496903E2,4.082077846E0,4.833112494E0,3.235051878E0,-1.000000000E0
6.311451653E2,5.536153703E1,1.043362753E1,2.362353134E1,6.398593670E1,4.072139751E-1,NaN,4.082420120E0,4.841985134E0,3.221756818E0,-1.000000000E0
6.321451541E2,5.536153973E1,1.043362494E1,2.382764663E1,6.419005437E1,3.475566240E-1,NaN,4.083130262E0,4.840499511E0,3.223988448E0,-1.000000000E0
6.331451420E2,5.536153393E1,1.043362025E1,2.394602684E1,6.430844022E1,0.000000000E0,NaN,4.085245843E0,4.855841023E0,3.200835047E0,-1.000000000E0
6.341451306E2,5.536152962E1,1.043358765E1,2.388481959E1,6.424726772E1,9.149733794E-1,2.605542444E2,4.086354995E0,4.850809908E0,3.208454499E0,-1.000000000E0
6.351451191E2,5.536153290E1,1.043360422E1,2.387902361E1,6.424145394E1,3.504147059E-2,NaN,4.087081933E0,4.835386952E0,3.231651290E0,-1.000000000E0
6.361451101E2,5.536153831E1,1.043361070E1,2.396315106E1,6.432557392E1,7.968992322E-2,NaN,4.087185235E0,4.831096611E0,3.238061544E0,-1.000000000E0
6.371450943E2,5.536153750E1,1.043361152E1,2.385698155E1,6.421940365E1,1.647811544E-1,NaN,4.090153301E0,4.831592301E0,3.237321867E0,-1.000000000E0
6.381450834E2,5.536154548E1,1.043356670E1,2.349596952E1,6.385843765E1,1.739726045E0,2.862038049E2,4.090482711E0,4.880287790E0,3.163436125E0,-1.000000000E0
6.391450711E2,5.536154721E1,1.043356248E1,2.368177224E1,6.404424459E1,9.864770315E-1,2.889200439E2,4.091728458E0,4.913986400E0,3.110831834E0,-1.000000000E0
6.401450626E2,5.536154550E1,1.043358195E1,2.373926177E1,6.410171390E1,0.000000000E0,NaN,4.091728458E0,4.892096340E0,3.145143944E0,-1.000000000E0
6.411450473E2,5.536154550E1,1.043358195E1,2.373926177E1,6.410171390E1,0.000000000E0,1.498705177E2,4.091728458E0,4.863791607E0,3.188740854E0,-1.000000000E0
6.421450351E2,5.536154550E1,1.043358195E1,2.373926177E1,6.410171390E1,0.000000000E0,1.498705177E2,4.093450590E0,4.833188376E0,3.234938508E0,-1.000000000E0
6.431450235E2,5.536153422E1,1.043360062E1,2.363036095E1,6.399279489E1,1.542614719E-1,NaN,4.095159149E0,4.841443933E0,3.222570042E0,-1.000000000E0
6.441450113E2,5.536153993E1,1.043362571E1,2.355711367E1,6.391952058E1,8.693736373E-1,7.468604662E1,4.097981058E0,4.836700888E0,3.229684435E0,-1.000000000E0
6.451450000E2,5.536152390E1,1.043359111E1,2.321820255E1,6.358064775E1,1.276645564E0,2.243288065E2,4.098616470E0,4.838636169E0,3.226784322E0,-1.000000000E0
6.461449880E2,5.536152196E1,1.043358165E1,2.323295642E1,6.359541179E1,8.712898129E-1,2.402617125E2,4.099615747E0,4.876098690E0,3.169889366E0,-1.000000000E0
6.471449762E2,5.536152388E1,1.043359709E1,2.338957370E1,6.375201262E1,2.018865254E-1,NaN,4.101441316E0,4.893477320E0,3.142994870E0,-1.000000000E0
6.481449645E2,5.536152627E1,1.043362567E1,2.327977871E1,6.364218735E1,1.003076409E0,8.708217860E1,4.102583559E0,4.898120617E0,3.135753730E0,-1.000000000E0
6.491449563E2,5.536153654E1,1.043362603E1,2.354987674E1,6.391228374E1,8.284410495E-1,3.965237601E1,4.102964031E0,4.868534314E0,3.181495037E0,-1.000000000E0
6.501449406E2,5.536153856E1,1.043363089E1,2.336806074E1,6.373046238E1,0.000000000E0,5.597262944E1,4.105409481E0,4.869084553E0,3.180652866E0,-1.000000000E0
6.511449325E2,5.536155035E1,1.043366355E1,2.368357940E1,6.404594533E1,1.820298158E0,6.121458963E1,4.106788284E0,4.846527073E0,3.214920274E0,-1.000000000E0
6.521449162E2,5.536155414E1,1.043364278E1,2.378461260E1,6.414699985E1,8.364061978E-1,1.879048088E1,4.108011425E0,4.852820668E0,3.205412391E0,-1.000000000E0
6.531449053E2,5.536154551E1,1.043363079E1,2.380638329E1,6.416878418E1,0.000000000E0,NaN,4.108655588E0,4.836884944E0,3.229408780E0,-1.000000000E0
6.541448926E2,5.536154486E1,1.043362066E1,2.383745387E1,6.419986547E1,6.635702070E-2,NaN,4.108948273E0,4.829871596E0,3.239888485E0,-1.000000000E0
6.551448813E2,5.536154272E1,1.043361796E1,2.339070253E1,6.375311723E1,1.471411893E-1,NaN,4.109515861E0,4.826515293E0,3.244886309E0,-1.000000000E0
6.561448743E2,5.536154460E1,1.043360961E1,2.338590726E1,6.374833048E1,4.527137343E-1,NaN,4.110685134E0,4.842608095E0,3.220820372E0,-1.000000000E0
6.571448572E2,5.536154864E1,1.043362669E1,2.345483891E1,6.381724372E1,6.785562369E-1,9.003528463E1,4.112606355E0,4.881993779E0,3.160802711E0,-1.000000000E0
6.581448454E2,5.536154327E1,1.043359780E1,2.388519219E1,6.424762797E1,6.580919736E-1,2.490774781E2,4.113161686E0,4.851894358E0,3.206814334E0,-1.000000000E0
6.591448360E2,5.536154164E1,1.043360611E1,2.354773206E1,6.391015932E1,3.195013285E-1,NaN,4.113868527E0,4.847966683E0,3.212748989E0,-1.000000000E0
6.601448216E2,5.536154306E1,1.043359521E1,2.382638845E1,6.418882698E1,5.062280850E-1,NaN,4.113918273E0,4.852687523E0,3.205613956E0,-1.000000000E0
6.611448093E2,5.536154263E1,1.043359544E1,2.380295030E1,6.416538863E1,6.985209393E-2,NaN,4.235489096E0,4.884810638E0,3.156447697E0,-1.000000000E0
6.614379479E2,5.536052797E1,1.043431180E1,2.417465973E1,6.453647228E1,NaN,NaN,4.308974506E0,6.625590182E2,4.666983414E1,-1.000000000E0
6.619700218E2,5.536113978E1,1.043387219E1,2.223189926E1,6.259409711E1,3.100000024E-1,0.000000000E0,4.313042018E0,7.508241075E0,1.200000000E1,-1.000000000E0
6.625240214E2,5.536110369E1,1.043388275E1,2.484920883E1,6.521140007E1,0.000000000E0,1.578515625E2,4.313913367E0,8.262812618E0,4.000000000E0,-1.000000000E0
6.635240096E2,5.536109682E1,1.043388938E1,2.630971909E1,6.667190423E1,0.000000000E0,1.578515625E2,4.314174994E0,3.802510897E0,3.000000000E0,-1.000000000E0
