"UA Longitude","UA Lattitude","Info"
"104352426","553674430","Beacon frame, SN=1470, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553674430","Beacon frame, SN=1472, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553674430","Beacon frame, SN=1475, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553674430","Beacon frame, SN=1476, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553674430","Beacon frame, SN=1477, FN=0, Flags=........C, BI=100, SSID=RID"
"104352426","553674430","Beacon frame, SN=1478, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1481, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1482, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1484, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1485, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1486, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1487, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1488, FN=0, Flags=........C, BI=100, SSID=RID"
"104352598","553674430","Beacon frame, SN=1489, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1491, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1492, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1493, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1494, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1495, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1496, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1497, FN=0, Flags=........C, BI=100, SSID=RID"
"104352779","553674468","Beacon frame, SN=1498, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1503, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1504, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1506, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1507, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1508, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1509, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1510, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1511, FN=0, Flags=........C, BI=100, SSID=RID"
"104352951","553674468","Beacon frame, SN=1513, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1516, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1518, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1519, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1520, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1521, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1522, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1523, FN=0, Flags=........C, BI=100, SSID=RID"
"104353113","553674468","Beacon frame, SN=1524, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1526, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1527, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1528, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1531, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1533, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1535, FN=0, Flags=........C, BI=100, SSID=RID"
"104353265","553674507","Beacon frame, SN=1536, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1539, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1541, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1542, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1543, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1544, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1545, FN=0, Flags=........C, BI=100, SSID=RID"
"104353408","553674545","Beacon frame, SN=1546, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1549, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1551, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1553, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1554, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1555, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1556, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1557, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1558, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1559, FN=0, Flags=........C, BI=100, SSID=RID"
"104353532","553674583","Beacon frame, SN=1560, FN=0, Flags=........C, BI=100, SSID=RID"
"104353656","553674621","Beacon frame, SN=1563, FN=0, Flags=........C, BI=100, SSID=RID"
"104353656","553674621","Beacon frame, SN=1564, FN=0, Flags=........C, BI=100, SSID=RID"
"104353656","553674621","Beacon frame, SN=1566, FN=0, Flags=........C, BI=100, SSID=RID"
"104353656","553674621","Beacon frame, SN=1569, FN=0, Flags=........C, BI=100, SSID=RID"
"104353656","553674621","Beacon frame, SN=1570, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1572, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1573, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1574, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1575, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1576, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1578, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1579, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1580, FN=0, Flags=........C, BI=100, SSID=RID"
"104353790","553674659","Beacon frame, SN=1581, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1584, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1585, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1586, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1588, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1589, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1591, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1592, FN=0, Flags=........C, BI=100, SSID=RID"
"104353923","553674697","Beacon frame, SN=1593, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1595, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1596, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1597, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1598, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1599, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1600, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1601, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1602, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1603, FN=0, Flags=........C, BI=100, SSID=RID"
"104354066","553674736","Beacon frame, SN=1604, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1606, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1607, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1608, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1609, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1611, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1612, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1613, FN=0, Flags=........C, BI=100, SSID=RID"
"104354200","553674812","Beacon frame, SN=1614, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1616, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1617, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1619, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1620, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1621, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1622, FN=0, Flags=........C, BI=100, SSID=RID"
"104354305","553674888","Beacon frame, SN=1623, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1627, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1629, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1630, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1631, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1632, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1633, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1634, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1635, FN=0, Flags=........C, BI=100, SSID=RID"
"104354448","553674926","Beacon frame, SN=1636, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1638, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1639, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1641, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1642, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1643, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1644, FN=0, Flags=........C, BI=100, SSID=RID"
"104354572","553675003","Beacon frame, SN=1648, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1650, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1651, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1654, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1655, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1656, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1658, FN=0, Flags=........C, BI=100, SSID=RID"
"104354667","553675079","Beacon frame, SN=1659, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1662, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1663, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1664, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1665, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1666, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1667, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1668, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1669, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1670, FN=0, Flags=........C, BI=100, SSID=RID"
"104354743","553675155","Beacon frame, SN=1671, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1673, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1674, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1675, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1676, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1677, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1679, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1680, FN=0, Flags=........C, BI=100, SSID=RID"
"104354887","553675193","Beacon frame, SN=1681, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1684, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1685, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1686, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1687, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1689, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1690, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1691, FN=0, Flags=........C, BI=100, SSID=RID"
"104354991","553675270","Beacon frame, SN=1692, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1694, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1696, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1697, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1698, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1700, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1701, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1702, FN=0, Flags=........C, BI=100, SSID=RID"
"104355154","553675308","Beacon frame, SN=1703, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1707, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1709, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1710, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1711, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1714, FN=0, Flags=........C, BI=100, SSID=RID"
"104355306","553675346","Beacon frame, SN=1715, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1718, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1719, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1720, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1721, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1722, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1723, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1724, FN=0, Flags=........C, BI=100, SSID=RID"
"104355440","553675384","Beacon frame, SN=1725, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1729, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1731, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1732, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1733, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1734, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1736, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1737, FN=0, Flags=........C, BI=100, SSID=RID"
"104355611","553675422","Beacon frame, SN=1738, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1740, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1741, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1742, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1745, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1746, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1747, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1749, FN=0, Flags=........C, BI=100, SSID=RID"
"104355840","553675460","Beacon frame, SN=1751, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1753, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1754, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1755, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1756, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1757, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1758, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1759, FN=0, Flags=........C, BI=100, SSID=RID"
"104356040","553675498","Beacon frame, SN=1761, FN=0, Flags=........C, BI=100, SSID=RID"
"104356212","553675537","Beacon frame, SN=1763, FN=0, Flags=........C, BI=100, SSID=RID"
"104356212","553675537","Beacon frame, SN=1764, FN=0, Flags=........C, BI=100, SSID=RID"
"104356212","553675537","Beacon frame, SN=1765, FN=0, Flags=........C, BI=100, SSID=RID"
"104356212","553675537","Beacon frame, SN=1766, FN=0, Flags=........C, BI=100, SSID=RID"
