162509605,-68,-75,-72,-73,-68,-66,-65,-71,-60,-70,-58,-75,-73,-64,-66,-68,-67
162611860,-67,-75,-70,-72,-67,-65,-67,-72,-60,-67,-59,-73,-74,-64,-65,-68,-66
162714127,-69,-74,-71,-73,-67,-65,-66,-71,-61,-76,-59,-69,-76,-64,-65,-68,-68
162816479,-67,-75,-71,-73,-67,-65,-66,-70,-61,-71,-58,-71,-73,-64,-65,-67,-67
162919614,-68,-74,-73,-71,-68,-65,-66,-71,-60,-71,-58,-70,-73,-64,-65,-66,-67
163021735,-68,-72,-70,-72,-67,-65,-66,-69,-60,-72,-58,-73,-72,-64,-65,-66,-66
163123991,-67,-69,-70,-73,-68,-65,-66,-70,-62,-69,-57,-71,-74,-64,-66,-65,-68
163226290,-67,-70,-70,-72,-66,-65,-66,-71,-61,-69,-59,-72,-73,-64,-65,-65,-67
163328838,-68,-70,-70,-71,-67,-65,-67,-71,-60,-77,-58,-72,-71,-65,-65,-66,-67
163431109,-68,-71,-70,-71,-67,-66,-68,-69,-60,-73,-59,-68,-74,-65,-67,-68,-68
163533378,-69,-72,-72,-72,-68,-67,-66,-69,-61,-70,-60,-69,-72,-65,-67,-68,-68
163635615,-69,-70,-72,-71,-68,-65,-66,-72,-60,-68,-60,-69,-73,-65,-68,-69,-69
163738858,-68,-71,-71,-72,-68,-65,-66,-72,-60,-67,-60,-69,-75,-65,-67,-69,-69
163841203,-67,-70,-70,-71,-69,-65,-66,-71,-59,-69,-61,-68,-75,-65,-67,-68,-68
163943380,-68,-70,-71,-71,-67,-65,-65,-73,-59,-65,-60,-69,-72,-65,-67,-68,-68
164045498,-70,-72,-73,-73,-68,-65,-66,-72,-59,-69,-60,-72,-76,-65,-67,-67,-68
164147746,-67,-72,-72,-73,-67,-64,-65,-71,-60,-71,-59,-70,-73,-65,-67,-68,-69
164250025,-69,-73,-72,-74,-67,-64,-65,-71,-60,-70,-60,-68,-73,-66,-67,-68,-69
164353555,-69,-75,-71,-75,-69,-65,-65,-70,-58,-68,-59,-68,-73,-66,-67,-67,-68
164454807,-67,-72,-70,-74,-68,-65,-64,-71,-59,-70,-59,-69,-71,-65,-66,-68,-67
164558028,-67,-74,-71,-73,-67,-65,-65,-70,-59,-70,-60,-72,-74,-65,-67,-68,-67
164660278,-68,-73,-72,-73,-68,-65,-66,-71,-60,-71,-60,-69,-73,-66,-67,-68,-67
164864848,-70,-73,-72,-72,-68,-65,-68,-71,-59,-69,-62,-68,-72,-66,-67,-68,-68
164966982,-70,-75,-71,-73,-67,-64,-68,-71,-58,-72,-61,-68,-70,-66,-68,-68,-69
165069085,-70,-78,-71,-71,-67,-64,-67,-72,-59,-68,-60,-68,-70,-66,-68,-68,-68
165172366,-69,-78,-71,-73,-66,-65,-68,-75,-59,-72,-61,-70,-71,-66,-67,-70,-71
165274636,-71,-76,-72,-73,-67,-65,-67,-74,-58,-75,-60,-69,-69,-67,-68,-69,-70
165376960,-70,-78,-73,-73,-67,-64,-66,-73,-58,-74,-62,-67,-68,-66,-68,-71,-70
165479529,-71,-78,-72,-75,-69,-65,-64,-72,-60,-77,-61,-70,-70,-65,-68,-69,-72
165581800,-71,-77,-71,-73,-67,-65,-64,-75,-57,-70,-60,-69,-69,-65,-68,-67,-70
165684066,-71,-77,-72,-73,-67,-65,-64,-77,-56,-75,-59,-71,-70,-64,-68,-70,-69
165786380,-68,-74,-71,-72,-68,-65,-64,-76,-58,-68,-60,-69,-70,-64,-67,-69,-68
165888594,-68,-72,-72,-72,-69,-64,-65,-72,-58,-70,-59,-68,-71,-65,-68,-67,-68
165990681,-68,-74,-72,-72,-67,-64,-65,-71,-58,-73,-60,-70,-72,-65,-67,-67,-68
166093906,-70,-73,-73,-73,-67,-64,-66,-71,-58,-68,-60,-71,-73,-64,-68,-70,-70
166196254,-69,-74,-72,-74,-67,-64,-66,-72,-56,-68,-61,-69,-73,-65,-69,-70,-69
166401149,-70,-73,-71,-73,-67,-64,-66,-74,-55,-68,-61,-70,-72,-65,-68,-71,-67
166503440,-69,-74,-70,-73,-68,-64,-65,-75,-56,-67,-61,-69,-74,-65,-68,-71,-69
166605694,-69,-75,-71,-73,-68,-64,-65,-74,-56,-69,-60,-69,-71,-67,-67,-71,-70
166707937,-72,-75,-73,-74,-68,-65,-64,-71,-56,-68,-60,-67,-71,-67,-67,-70,-69
166810224,-70,-74,-73,-72,-68,-64,-65,-70,-55,-65,-60,-66,-70,-65,-67,-69,-68
166912557,-70,-75,-70,-73,-67,-64,-65,-70,-55,-65,-59,-69,-71,-64,-68,-67,-66
167014707,-71,-75,-71,-72,-67,-64,-64,-73,-55,-66,-60,-70,-68,-64,-70,-69,-67
167117875,-72,-75,-71,-72,-69,-64,-64,-73,-56,-68,-60,-71,-70,-64,-68,-69,-69
167220162,-71,-77,-71,-73,-69,-65,-64,-74,-57,-65,-61,-68,-70,-65,-68,-70,-69
167322482,-71,-81,-71,-74,-68,-65,-63,-73,-55,-66,-62,-71,-72,-66,-68,-70,-70
167425011,-72,-80,-72,-73,-67,-66,-63,-71,-55,-64,-62,-72,-72,-66,-68,-70,-72
167527282,-70,-77,-73,-72,-67,-65,-63,-73,-56,-61,-62,-70,-73,-65,-68,-68,-71
167629563,-70,-75,-73,-72,-67,-64,-64,-73,-55,-62,-62,-70,-73,-66,-67,-69,-70
167731834,-68,-74,-72,-73,-66,-65,-64,-75,-57,-60,-63,-70,-70,-66,-68,-69,-70
167834067,-68,-74,-72,-73,-68,-65,-65,-73,-56,-61,-60,-71,-71,-65,-67,-69,-68
167937179,-70,-73,-73,-73,-67,-65,-64,-71,-55,-62,-62,-71,-70,-65,-68,-70,-69
168039271,-70,-73,-73,-72,-68,-65,-63,-71,-54,-60,-60,-73,-69,-65,-69,-69,-68
168141543,-69,-74,-73,-72,-69,-65,-62,-73,-53,-59,-60,-69,-71,-64,-67,-67,-67
168259726,-70,-72,-72,-72,-67,-65,-64,-74,-55,-61,-63,-71,-70,-65,-69,-69,-67
168347334,-70,-71,-72,-72,-67,-65,-65,-75,-55,-61,-63,-72,-71,-65,-67,-68,-67
168550920,-70,-74,-72,-73,-67,-66,-65,-74,-56,-60,-62,-71,-72,-65,-68,-69,-71
168654197,-69,-73,-73,-72,-67,-65,-66,-72,-56,-60,-61,-71,-69,-65,-70,-68,-72
168767842,-68,-74,-73,-74,-68,-65,-64,-74,-56,-61,-61,-68,-68,-65,-67,-68,-69
168864321,-71,-75,-71,-73,-67,-65,-64,-76,-55,-61,-63,-70,-71,-66,-67,-71,-67
168961426,-70,-76,-71,-72,-68,-64,-64,-80,-55,-61,-61,-69,-69,-68,-68,-69,-69
169063565,-70,-78,-71,-71,-68,-64,-63,-79,-54,-60,-61,-68,-70,-65,-68,-71,-69
169165824,-71,-77,-72,-74,-67,-64,-63,-76,-54,-61,-62,-66,-69,-65,-68,-71,-72
169268458,-72,-77,-71,-72,-67,-64,-63,-72,-54,-61,-62,-68,-72,-65,-68,-71,-70
169473284,-70,-76,-72,-72,-67,-64,-64,-73,-54,-59,-60,-71,-70,-65,-67,-68,-68
169575562,-73,-80,-72,-72,-67,-64,-63,-70,-55,-60,-63,-70,-71,-65,-68,-70,-68
169677847,-72,-76,-72,-72,-68,-64,-63,-76,-55,-62,-62,-71,-72,-65,-69,-70,-69
169780073,-71,-77,-72,-73,-68,-64,-63,-72,-55,-60,-62,-70,-71,-65,-70,-69,-70
169882362,-73,-74,-72,-72,-67,-64,-63,-78,-55,-61,-62,-71,-70,-65,-71,-70,-71
169984516,-74,-76,-73,-73,-68,-63,-63,-77,-55,-61,-62,-73,-70,-66,-71,-69,-72
170087642,-73,-75,-74,-72,-66,-64,-63,-78,-56,-62,-61,-71,-68,-66,-69,-69,-70
170189901,-73,-78,-73,-74,-66,-64,-63,-79,-55,-62,-62,-70,-68,-67,-70,-70,-70
170292194,-73,-77,-74,-72,-67,-64,-64,-75,-55,-62,-63,-69,-68,-66,-68,-71,-68
170394686,-71,-76,-72,-72,-67,-64,-64,-78,-54,-61,-62,-68,-69,-67,-67,-70,-69
170496936,-73,-76,-73,-71,-68,-65,-63,-77,-55,-60,-62,-69,-68,-66,-70,-70,-69
170599148,-72,-76,-72,-71,-66,-64,-65,-78,-55,-60,-60,-69,-69,-66,-68,-71,-68
170701452,-69,-72,-73,-71,-67,-63,-65,-74,-55,-61,-61,-69,-69,-65,-67,-72,-67
170803746,-68,-73,-72,-70,-68,-63,-64,-73,-55,-60,-63,-69,-68,-65,-68,-71,-70
170905883,-70,-74,-71,-71,-69,-63,-64,-75,-54,-61,-63,-71,-68,-66,-68,-71,-71
171009017,-69,-75,-71,-71,-67,-64,-64,-77,-55,-61,-64,-73,-68,-66,-68,-71,-69
171111264,-71,-75,-72,-73,-68,-64,-64,-73,-54,-61,-64,-72,-68,-65,-68,-72,-71
171213594,-70,-77,-72,-72,-67,-64,-64,-74,-54,-61,-62,-72,-70,-66,-67,-71,-69
171316080,-71,-78,-71,-73,-68,-64,-64,-76,-55,-61,-61,-70,-68,-67,-68,-72,-69
171418351,-74,-78,-73,-72,-68,-63,-64,-75,-55,-60,-62,-70,-68,-68,-67,-72,-71
171520631,-73,-76,-71,-73,-68,-64,-64,-73,-55,-60,-62,-71,-67,-68,-68,-74,-70
171622883,-74,-76,-72,-72,-68,-64,-64,-72,-55,-60,-63,-70,-68,-69,-68,-73,-69
171726161,-75,-77,-73,-76,-67,-64,-64,-73,-55,-60,-63,-72,-67,-69,-70,-75,-74
171828457,-78,-80,-72,-73,-66,-63,-64,-72,-54,-60,-62,-72,-67,-66,-71,-73,-74
171930599,-75,-79,-74,-73,-66,-64,-66,-77,-57,-60,-62,-71,-68,-65,-73,-72,-70
172032703,-74,-81,-74,-72,-67,-64,-64,-75,-54,-63,-66,-71,-70,-65,-73,-73,-68
172134936,-73,-79,-72,-74,-66,-65,-66,-73,-55,-68,-67,-72,-68,-64,-72,-72,-71
172237229,-72,-76,-73,-73,-66,-65,-66,-75,-56,-66,-68,-70,-68,-64,-72,-71,-69
172340611,-73,-76,-73,-73,-66,-64,-66,-72,-56,-66,-66,-73,-70,-64,-72,-71,-71
172443126,-73,-77,-74,-74,-66,-64,-68,-79,-56,-68,-65,-71,-68,-65,-72,-71,-70
172544418,-70,-77,-72,-72,-67,-64,-68,-75,-57,-65,-63,-72,-68,-65,-71,-71,-69
172647684,-68,-76,-74,-73,-66,-64,-68,-76,-57,-65,-64,-73,-67,-65,-70,-72,-68
172749996,-70,-77,-73,-69,-65,-64,-68,-72,-55,-65,-65,-71,-67,-66,-71,-72,-68
172852305,-74,-77,-73,-70,-66,-64,-66,-75,-54,-64,-64,-71,-67,-67,-70,-72,-68
172954461,-71,-77,-73,-70,-66,-63,-64,-73,-53,-62,-62,-72,-68,-66,-69,-71,-69
173056567,-69,-75,-72,-72,-67,-64,-64,-74,-54,-62,-61,-70,-70,-64,-69,-70,-67
173158797,-69,-73,-72,-72,-67,-63,-64,-76,-54,-62,-63,-71,-70,-64,-67,-69,-67
173262080,-69,-75,-70,-71,-66,-63,-66,-75,-55,-63,-65,-70,-69,-64,-66,-69,-65
173364340,-70,-76,-70,-69,-65,-63,-64,-73,-59,-63,-66,-73,-69,-65,-65,-70,-67
173466880,-69,-75,-71,-70,-66,-64,-64,-77,-57,-62,-67,-74,-68,-65,-66,-69,-66
173569164,-70,-75,-71,-72,-66,-63,-64,-73,-58,-61,-67,-76,-67,-66,-66,-70,-67
173671473,-71,-77,-70,-70,-67,-63,-64,-74,-58,-63,-68,-77,-67,-66,-68,-72,-68
173773647,-72,-79,-71,-71,-65,-63,-65,-73,-56,-61,-65,-72,-68,-66,-68,-71,-67
173875728,-70,-78,-71,-71,-65,-65,-67,-75,-56,-62,-64,-71,-68,-67,-69,-71,-67
173979080,-69,-78,-71,-70,-65,-64,-68,-72,-57,-64,-65,-71,-67,-66,-67,-70,-70
174081351,-67,-76,-68,-70,-66,-65,-67,-71,-56,-64,-65,-72,-67,-65,-67,-69,-66
174183617,-66,-74,-70,-71,-66,-64,-65,-73,-56,-63,-66,-75,-68,-67,-68,-70,-69
174286175,-67,-74,-70,-73,-66,-64,-64,-71,-56,-63,-65,-74,-68,-66,-67,-70,-67
174388478,-68,-74,-71,-70,-66,-64,-66,-73,-56,-63,-65,-76,-67,-65,-67,-68,-66
174490748,-68,-74,-71,-70,-66,-64,-66,-72,-57,-64,-65,-71,-68,-66,-67,-69,-66
174593069,-68,-74,-71,-70,-67,-64,-65,-72,-58,-65,-64,-71,-67,-66,-67,-71,-69
174695202,-69,-74,-70,-71,-66,-64,-64,-72,-57,-63,-67,-74,-67,-66,-67,-71,-68
174797365,-70,-76,-71,-72,-66,-64,-64,-75,-57,-63,-65,-74,-67,-66,-67,-70,-67
174899595,-71,-76,-72,-72,-68,-64,-64,-73,-56,-64,-66,-75,-66,-68,-68,-70,-71
175002851,-73,-77,-73,-72,-66,-64,-64,-71,-56,-64,-65,-78,-67,-69,-69,-72,-69
175105227,-71,-78,-71,-72,-66,-63,-63,-70,-58,-63,-66,-71,-67,-67,-69,-72,-69
175207706,-71,-75,-73,-74,-66,-63,-63,-70,-57,-66,-68,-74,-66,-69,-70,-73,-71
175310036,-71,-73,-73,-73,-66,-63,-64,-69,-58,-66,-68,-74,-67,-68,-69,-72,-68
175412285,-72,-76,-71,-73,-66,-63,-66,-67,-58,-64,-68,-72,-66,-67,-67,-70,-68
175514536,-71,-74,-71,-72,-66,-63,-64,-67,-59,-65,-67,-76,-66,-67,-69,-71,-70
175616804,-72,-76,-71,-73,-65,-62,-64,-71,-63,-64,-65,-72,-68,-66,-66,-71,-70
175719130,-69,-75,-70,-73,-66,-63,-64,-70,-64,-65,-66,-73,-68,-67,-67,-72,-70
175821260,-67,-74,-69,-72,-67,-64,-64,-68,-61,-70,-67,-78,-67,-68,-68,-72,-67
175924387,-68,-76,-68,-71,-66,-64,-65,-68,-61,-70,-67,-75,-67,-66,-66,-70,-67
176026654,-68,-77,-70,-71,-66,-64,-66,-67,-58,-70,-66,-75,-67,-67,-68,-72,-67
176128946,-73,-77,-72,-72,-65,-64,-65,-69,-57,-68,-67,-74,-66,-68,-68,-69,-68
176231531,-70,-76,-71,-71,-66,-64,-63,-69,-59,-69,-65,-77,-67,-65,-67,-70,-67
176344717,-71,-75,-71,-71,-66,-64,-65,-69,-62,-71,-68,-76,-68,-65,-69,-69,-67
176435976,-73,-76,-72,-71,-65,-64,-64,-67,-63,-70,-67,-74,-67,-65,-69,-72,-68
176538255,-70,-75,-70,-71,-65,-65,-65,-68,-65,-72,-65,-74,-68,-65,-69,-70,-69
176640565,-70,-77,-72,-70,-65,-65,-63,-72,-66,-71,-65,-72,-68,-66,-69,-71,-70
176742876,-71,-76,-71,-70,-66,-65,-63,-69,-67,-67,-67,-71,-69,-66,-69,-70,-70
176853458,-73,-79,-72,-72,-67,-64,-64,-69,-62,-70,-65,-72,-69,-65,-68,-71,-69
176947543,-71,-76,-71,-71,-67,-64,-65,-68,-60,-70,-66,-71,-68,-64,-67,-70,-68
177050811,-70,-76,-70,-71,-67,-65,-65,-69,-64,-70,-64,-71,-67,-65,-69,-69,-70
177153137,-71,-75,-73,-72,-65,-63,-65,-68,-63,-71,-66,-73,-69,-65,-69,-69,-71
177255630,-72,-77,-71,-74,-66,-64,-65,-68,-64,-70,-66,-72,-70,-66,-68,-72,-72
177357995,-72,-77,-72,-72,-65,-64,-65,-66,-63,-70,-65,-75,-71,-67,-68,-71,-71
177460266,-74,-76,-72,-72,-64,-64,-65,-67,-63,-71,-66,-77,-68,-66,-67,-72,-71
177562536,-73,-77,-72,-70,-64,-65,-66,-68,-61,-73,-66,-75,-68,-66,-68,-71,-73
177664840,-70,-74,-71,-72,-64,-64,-68,-69,-60,-69,-66,-73,-67,-67,-68,-72,-72
177766985,-73,-77,-71,-72,-66,-66,-68,-69,-60,-70,-65,-75,-71,-66,-70,-71,-71
177869096,-72,-77,-72,-70,-66,-65,-66,-66,-61,-71,-65,-76,-71,-66,-69,-71,-70
177972338,-75,-79,-72,-72,-66,-65,-65,-66,-61,-70,-64,-73,-68,-66,-71,-72,-69
178074649,-74,-78,-72,-75,-65,-63,-65,-64,-61,-70,-66,-77,-68,-66,-70,-74,-69
178177196,-75,-76,-75,-72,-65,-63,-66,-64,-62,-74,-64,-82,-70,-66,-68,-72,-70
178279514,-72,-76,-71,-71,-65,-63,-68,-65,-60,-70,-64,-77,-70,-66,-68,-69,-68
178381748,-75,-82,-73,-73,-64,-63,-67,-64,-56,-77,-64,-75,-69,-67,-68,-73,-70
178483980,-74,-80,-72,-73,-65,-63,-67,-64,-56,-72,-64,-76,-67,-68,-68,-71,-72
178586195,-75,-81,-71,-73,-65,-63,-65,-63,-56,-71,-64,-78,-67,-69,-69,-75,-72
178688523,-74,-79,-71,-72,-64,-63,-66,-63,-56,-72,-65,-74,-67,-67,-69,-76,-72
178790681,-75,-77,-72,-72,-64,-63,-66,-64,-56,-70,-65,-80,-67,-68,-72,-77,-74
178893766,-73,-76,-72,-73,-64,-63,-67,-64,-58,-76,-65,-76,-66,-68,-72,-80,-72
179098291,-74,-77,-70,-71,-64,-63,-65,-64,-55,-69,-65,-77,-66,-68,-73,-74,-70
179200869,-73,-77,-73,-71,-64,-63,-67,-65,-55,-68,-65,-75,-66,-69,-71,-74,-72
179303122,-74,-76,-70,-73,-64,-62,-68,-63,-56,-67,-64,-76,-66,-66,-71,-73,-70
179405339,-75,-76,-71,-71,-65,-62,-64,-63,-54,-70,-64,-76,-66,-66,-70,-73,-72
179507621,-73,-75,-71,-70,-65,-63,-65,-63,-54,-71,-63,-75,-68,-65,-68,-72,-71
179610876,-73,-77,-72,-72,-65,-63,-66,-65,-54,-72,-64,-74,-70,-66,-69,-72,-72
179713184,-76,-77,-71,-71,-65,-63,-68,-66,-53,-69,-64,-75,-70,-66,-70,-72,-71
179815344,-75,-78,-72,-71,-64,-63,-66,-66,-53,-73,-62,-73,-70,-66,-73,-73,-73
179917470,-74,-79,-72,-73,-64,-62,-68,-65,-53,-74,-62,-74,-68,-66,-71,-72,-70
180019719,-74,-79,-73,-70,-65,-63,-68,-65,-53,-75,-62,-78,-69,-66,-73,-74,-72
180122969,-77,-79,-72,-73,-65,-63,-66,-63,-53,-74,-62,-73,-68,-67,-73,-75,-72
180225441,-75,-80,-72,-72,-65,-63,-67,-65,-52,-74,-63,-74,-68,-69,-74,-75,-72
180327799,-76,-77,-72,-73,-65,-63,-67,-64,-52,-76,-64,-74,-70,-69,-75,-75,-73
180430065,-74,-79,-73,-72,-65,-64,-69,-66,-52,-74,-62,-73,-69,-70,-73,-77,-72
180532369,-74,-77,-72,-71,-64,-63,-66,-65,-52,-73,-62,-74,-72,-69,-73,-77,-71
180634675,-78,-76,-71,-71,-64,-64,-67,-65,-52,-72,-62,-75,-70,-69,-72,-79,-71
180736831,-74,-76,-71,-71,-63,-64,-64,-64,-52,-70,-62,-72,-71,-69,-72,-78,-72
180838943,-75,-77,-70,-70,-64,-64,-65,-62,-52,-78,-63,-75,-70,-68,-69,-73,-71
180942189,-74,-77,-70,-70,-64,-65,-66,-62,-51,-74,-63,-77,-69,-70,-69,-72,-71
181044517,-74,-77,-71,-71,-64,-64,-68,-63,-52,-73,-63,-76,-70,-69,-71,-71,-71
181146792,-74,-81,-71,-72,-63,-63,-67,-64,-51,-70,-62,-76,-69,-69,-73,-73,-72
181249312,-74,-78,-71,-72,-63,-63,-70,-65,-52,-67,-62,-72,-71,-67,-74,-74,-73
181351599,-75,-78,-72,-70,-64,-63,-70,-65,-51,-70,-63,-72,-71,-69,-73,-75,-72
181453830,-76,-78,-71,-72,-64,-63,-70,-64,-51,-71,-63,-69,-73,-68,-72,-75,-72
181556122,-74,-76,-73,-72,-64,-63,-69,-62,-53,-69,-62,-69,-70,-69,-73,-79,-72
181658422,-76,-75,-72,-71,-63,-63,-67,-63,-52,-73,-63,-69,-70,-68,-72,-79,-72
181760580,-73,-74,-70,-70,-64,-63,-68,-65,-52,-69,-63,-70,-69,-68,-73,-79,-72
181862685,-77,-75,-71,-72,-64,-62,-69,-65,-53,-68,-62,-73,-70,-70,-75,-79,-73
181965912,-75,-77,-72,-71,-64,-63,-66,-63,-52,-69,-63,-72,-69,-70,-74,-74,-72
182068287,-73,-76,-70,-70,-64,-63,-69,-63,-52,-73,-63,-72,-70,-68,-74,-77,-71
182170540,-76,-76,-72,-70,-67,-63,-69,-62,-52,-70,-71,-73,-71,-67,-73,-72,-70
182273058,-75,-78,-70,-70,-66,-65,-67,-61,-52,-76,-63,-76,-70,-68,-73,-73,-71
182375368,-76,-78,-72,-69,-66,-64,-70,-63,-51,-68,-62,-73,-71,-69,-74,-73,-70
182477623,-75,-80,-70,-70,-67,-63,-68,-63,-52,-71,-63,-73,-71,-68,-71,-73,-70
182579925,-75,-78,-70,-70,-64,-62,-71,-61,-52,-68,-62,-75,-69,-69,-72,-74,-72
182682224,-72,-77,-70,-71,-64,-62,-69,-62,-53,-66,-62,-74,-69,-70,-71,-74,-71
182784538,-74,-77,-71,-71,-64,-63,-70,-64,-54,-67,-62,-74,-69,-68,-72,-73,-70
182886666,-75,-78,-71,-72,-65,-63,-71,-63,-52,-68,-62,-74,-70,-69,-73,-78,-72
182989826,-75,-78,-72,-71,-66,-63,-72,-62,-55,-67,-61,-72,-71,-69,-74,-74,-71
183092115,-74,-77,-73,-71,-66,-63,-71,-63,-52,-69,-62,-73,-71,-67,-73,-74,-71
183194408,-75,-76,-71,-72,-64,-61,-68,-61,-53,-70,-62,-74,-70,-70,-72,-76,-72
183296947,-72,-73,-71,-70,-64,-62,-66,-61,-53,-67,-62,-77,-69,-70,-70,-78,-72
183415333,-75,-74,-72,-71,-65,-62,-70,-61,-53,-68,-63,-76,-69,-69,-70,-75,-73
183501635,-78,-75,-72,-70,-65,-62,-69,-62,-52,-67,-63,-76,-68,-70,-72,-76,-75
183603952,-75,-75,-71,-71,-65,-62,-68,-63,-52,-67,-62,-73,-69,-69,-71,-76,-77
183706228,-78,-75,-72,-71,-65,-62,-69,-62,-52,-69,-62,-73,-68,-71,-72,-75,-77
183808374,-75,-75,-73,-70,-66,-62,-67,-62,-52,-70,-62,-75,-67,-69,-71,-76,-78
184013835,-72,-75,-73,-73,-65,-63,-73,-61,-53,-68,-61,-76,-68,-67,-73,-78,-71
184116153,-74,-80,-73,-71,-66,-62,-73,-62,-53,-67,-63,-75,-69,-69,-73,-76,-71
184218672,-74,-78,-72,-70,-67,-63,-69,-62,-53,-65,-63,-75,-69,-69,-74,-74,-72
184320937,-73,-77,-71,-71,-66,-64,-67,-64,-53,-65,-63,-78,-68,-68,-72,-74,-72
184423208,-73,-77,-71,-71,-66,-64,-68,-61,-53,-66,-64,-74,-67,-69,-72,-75,-72
184525478,-72,-77,-72,-73,-65,-64,-69,-60,-52,-67,-64,-75,-68,-70,-71,-75,-74
184627753,-71,-77,-73,-72,-65,-63,-65,-60,-53,-68,-64,-80,-66,-67,-69,-74,-73
184730038,-74,-76,-74,-72,-65,-63,-71,-63,-52,-69,-62,-83,-67,-67,-69,-74,-71
184833188,-72,-78,-73,-72,-65,-64,-71,-61,-52,-70,-62,-78,-67,-67,-68,-72,-72
184935288,-71,-78,-72,-72,-65,-63,-69,-62,-52,-67,-62,-74,-67,-67,-69,-73,-71
185037534,-71,-78,-73,-71,-64,-64,-66,-64,-52,-66,-64,-71,-67,-69,-70,-77,-70
185139830,-73,-78,-73,-72,-65,-64,-68,-61,-52,-69,-64,-74,-66,-67,-69,-77,-71
185242363,-72,-82,-74,-71,-65,-63,-70,-61,-53,-67,-63,-73,-68,-67,-71,-78,-73
185344645,-74,-82,-72,-73,-65,-63,-69,-60,-53,-67,-63,-73,-68,-67,-73,-76,-73
185446893,-74,-81,-72,-72,-65,-63,-70,-61,-55,-69,-62,-76,-69,-68,-73,-75,-73
185550133,-74,-81,-73,-72,-66,-64,-70,-62,-53,-67,-62,-77,-68,-68,-74,-77,-73
185652412,-74,-78,-73,-72,-66,-63,-73,-62,-53,-68,-63,-78,-67,-68,-72,-77,-74
185754730,-73,-77,-74,-73,-66,-63,-71,-61,-53,-67,-64,-76,-67,-70,-71,-77,-72
185856871,-73,-77,-73,-72,-65,-62,-72,-60,-53,-66,-63,-75,-67,-69,-70,-76,-74
185958991,-73,-76,-73,-75,-66,-63,-72,-61,-53,-65,-64,-75,-67,-68,-70,-75,-72
186061258,-71,-77,-72,-72,-66,-65,-72,-61,-55,-70,-64,-75,-67,-67,-70,-73,-71
186164564,-71,-77,-72,-71,-65,-64,-69,-63,-53,-71,-64,-75,-67,-68,-70,-74,-72
186267192,-71,-79,-74,-73,-65,-63,-69,-62,-53,-71,-64,-75,-68,-66,-68,-73,-70
186368476,-73,-81,-73,-72,-65,-63,-71,-62,-52,-71,-64,-73,-67,-67,-72,-73,-71
186471695,-73,-79,-73,-72,-65,-62,-68,-61,-52,-68,-65,-73,-67,-68,-70,-74,-72
186573946,-74,-84,-73,-73,-65,-62,-67,-62,-55,-68,-64,-72,-68,-68,-71,-74,-72
186676255,-76,-83,-73,-71,-65,-63,-67,-64,-54,-71,-64,-70,-69,-69,-71,-73,-72
186778416,-78,-82,-73,-73,-65,-63,-67,-64,-56,-69,-64,-71,-68,-71,-73,-76,-72
186880531,-76,-82,-71,-73,-64,-65,-67,-65,-58,-69,-64,-70,-67,-69,-72,-76,-70
187086097,-74,-78,-73,-74,-66,-65,-67,-63,-56,-66,-63,-71,-68,-69,-70,-77,-73
187188586,-73,-76,-73,-71,-65,-63,-69,-60,-58,-66,-63,-69,-67,-67,-68,-75,-73
187290876,-73,-76,-73,-71,-65,-64,-69,-62,-57,-68,-63,-71,-67,-67,-70,-73,-70
187495509,-71,-77,-72,-70,-66,-65,-69,-62,-59,-68,-63,-73,-67,-69,-69,-75,-71
187597783,-70,-79,-71,-71,-65,-65,-67,-62,-56,-71,-64,-71,-67,-68,-69,-73,-70
187700080,-73,-79,-71,-71,-65,-65,-67,-62,-59,-69,-65,-74,-67,-66,-70,-73,-69
187802210,-68,-76,-70,-71,-64,-63,-71,-59,-53,-67,-66,-73,-67,-65,-69,-70,-70
187904331,-70,-74,-69,-70,-65,-63,-72,-61,-54,-72,-66,-72,-69,-65,-69,-70,-69
188007584,-68,-75,-70,-71,-65,-63,-67,-62,-56,-68,-65,-75,-67,-66,-69,-71,-67
188109895,-69,-80,-70,-70,-65,-64,-67,-62,-55,-68,-66,-74,-67,-67,-69,-71,-71
188212148,-69,-80,-70,-70,-65,-63,-68,-64,-55,-69,-65,-74,-66,-68,-69,-71,-69
188314673,-70,-81,-71,-72,-66,-64,-66,-63,-55,-68,-67,-72,-67,-68,-69,-72,-70
188416963,-71,-79,-70,-71,-66,-64,-66,-62,-55,-75,-67,-71,-67,-68,-70,-73,-72
188519226,-73,-80,-70,-71,-65,-64,-68,-63,-56,-72,-69,-73,-69,-68,-70,-71,-73
188621535,-71,-81,-70,-71,-65,-64,-73,-63,-55,-78,-69,-72,-70,-68,-70,-71,-71
188723831,-71,-76,-69,-71,-65,-63,-76,-61,-56,-76,-67,-73,-69,-68,-68,-71,-70
188826107,-73,-78,-71,-72,-65,-62,-74,-62,-56,-72,-67,-70,-68,-69,-69,-71,-71
188929210,-73,-77,-70,-71,-64,-63,-70,-63,-56,-69,-67,-72,-68,-69,-68,-71,-73
189031427,-72,-75,-70,-72,-64,-63,-68,-63,-57,-70,-65,-75,-68,-67,-67,-71,-68
189133757,-70,-75,-69,-71,-64,-63,-68,-63,-62,-68,-66,-77,-68,-67,-66,-70,-67
189236077,-71,-72,-71,-71,-64,-62,-67,-64,-62,-72,-66,-78,-68,-65,-67,-71,-68
